,Text,Text_Tag,NewText,predicted_labels
640,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",market-regulation,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless. market-regulation",2
641,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,"economy,gambling,history,polls,recreation,tourism","The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state. economy,gambling,history,polls,recreation,tourism",2
642,We know how to stop AIDS: persuade men not to have sex with men.,"gays-and-lesbians,health-care","We know how to stop AIDS: persuade men not to have sex with men. gays-and-lesbians,health-care",2
643,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,"human-rights,legal-issues,terrorism","Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law. human-rights,legal-issues,terrorism",1
644,Alexander Hamilton was an immigration hawk.,"history,immigration","Alexander Hamilton was an immigration hawk. history,immigration",1
645,And weve constantly been the lowest unemployed county in the state.,job-accomplishments,And weve constantly been the lowest unemployed county in the state. job-accomplishments,2
646,The federal government can tell General Motors what to charge for its automobiles.,"bankruptcy,financial-regulation","The federal government can tell General Motors what to charge for its automobiles. bankruptcy,financial-regulation",1
647,A few weeks ago Obama took Hamas and Iran OFF the terror list.,"foreign-policy,israel,nuclear,terrorism","A few weeks ago Obama took Hamas and Iran OFF the terror list. foreign-policy,israel,nuclear,terrorism",2
648,"Once a woman enters into the sex trade, her average life expectancy is seven years.","children,crime,public-health,public-safety,recreation,sexuality,women,workers","Once a woman enters into the sex trade, her average life expectancy is seven years. children,crime,public-health,public-safety,recreation,sexuality,women,workers",3
649,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",elections,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office. elections",2
650,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.","education,federal-budget","Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each. education,federal-budget",2
651,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,"corrections-and-updates,energy,environment","The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year. corrections-and-updates,energy,environment",2
652,John Boozman supports privatizing Social Security,"message-machine,social-security","John Boozman supports privatizing Social Security message-machine,social-security",3
653,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,"education,gambling","Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools. education,gambling",3
654,Jebs policies in Florida helped lead to its almost total collapse.,"economy,florida","Jebs policies in Florida helped lead to its almost total collapse. economy,florida",2
655,"We are almost halfway to our goal of 1,000 rapes prosecuted!",crime,"We are almost halfway to our goal of 1,000 rapes prosecuted! crime",2
656,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.","health-care,state-budget","One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care. health-care,state-budget",1
657,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",education,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years. education",2
658,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011","federal-budget,foreign-policy,government-efficiency","Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011 federal-budget,foreign-policy,government-efficiency",3
659,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.","deficit,federal-budget","The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003. deficit,federal-budget",2
660,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.","candidates-biography,legal-issues","When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times. candidates-biography,legal-issues",1
661,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",campaign-finance,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election. campaign-finance",2
662,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",candidates-biography,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy. candidates-biography",0
663,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.","state-budget,state-finances","Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008. state-budget,state-finances",3
664,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.","ethics,message-machine","In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards. ethics,message-machine",3
665,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,"education,public-health","House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches. education,public-health",2
666,Wendy Davis legal work is currently under FBI investigation.,"candidates-biography,crime,criminal-justice,ethics","Wendy Davis legal work is currently under FBI investigation. candidates-biography,crime,criminal-justice,ethics",2
667,On whether hes had a relationship with Vladimir Putin.,"candidates-biography,foreign-policy","On whether hes had a relationship with Vladimir Putin. candidates-biography,foreign-policy",1
668,Says Gov. Chris Christies poll ratings have been going up.,polls,Says Gov. Chris Christies poll ratings have been going up. polls,1
669,The United States is the only developed country in the world that has not cut its corporate tax rate.,"corporations,taxes","The United States is the only developed country in the world that has not cut its corporate tax rate. corporations,taxes",2
670,I committed to public financing; (Obama) committed to public financing.,ethics,I committed to public financing; (Obama) committed to public financing. ethics,1
671,Says Donald Trump wants to replace Obamacare with a single-payer system.,"health-care,public-health","Says Donald Trump wants to replace Obamacare with a single-payer system. health-care,public-health",0
672,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",energy,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us."" energy",2
673,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,"health-care,market-regulation","All private healthcare plans must conform to government rules to participate in a Healthcare Exchange. health-care,market-regulation",1
674,On debating.,elections,On debating. elections,1
675,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""","education,gays-and-lesbians","Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships."" education,gays-and-lesbians",3
676,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",elections,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy. elections",3
677,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.","economy,job-accomplishments,jobs,message-machine-2012,poverty,states","In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty. economy,job-accomplishments,jobs,message-machine-2012,poverty,states",3
678,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,health-care,Virtually every person across this country has seen premiums going up and up and up due to Obamacare. health-care,2
679,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,"crime,immigration","Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security. crime,immigration",2
680,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,supreme-court,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing. supreme-court,3
681,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",economy,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around. economy",3
682,The Affordable Care Act will likely go down as the biggest tax increase in history.,"financial-regulation,health-care,taxes","The Affordable Care Act will likely go down as the biggest tax increase in history. financial-regulation,health-care,taxes",1
683,The unemployment rate is declining faster in Tampa than almost anywhere else.,"economy,jobs","The unemployment rate is declining faster in Tampa than almost anywhere else. economy,jobs",2
684,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",education,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year. education",3
685,All the talk about socialism during the campaign made young people more interested in it by Election Day.,economy,All the talk about socialism during the campaign made young people more interested in it by Election Day. economy,3
686,Ive done more impeachments than anybody else in the history of the country.,"congressional-rules,criminal-justice,history,job-accomplishments","Ive done more impeachments than anybody else in the history of the country. congressional-rules,criminal-justice,history,job-accomplishments",1
687,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.","religion,science","Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans. religion,science",2
688,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,"economy,health-care,jobs,taxes","The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create. economy,health-care,jobs,taxes",2
689,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.","job-accomplishments,jobs,message-machine-2012","In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million. job-accomplishments,jobs,message-machine-2012",3
690,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,"economy,jobs","Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now. economy,jobs",2
691,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",elections,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her. elections",3
692,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,environment,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone? environment,2
693,"In countries where there are higher, more strict gun laws, there is more gun violence.",guns,"In countries where there are higher, more strict gun laws, there is more gun violence. guns",3
694,Says he never wanted to raise the debt ceiling.,"debt,federal-budget","Says he never wanted to raise the debt ceiling. debt,federal-budget",3
695,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.","education,families,state-budget,workers","Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family. education,families,state-budget,workers",2
696,There never really was a Hastert Rule.,congressional-rules,There never really was a Hastert Rule. congressional-rules,2
697,Says Donald Trump wants to undo marriage equality.,"gays-and-lesbians,marriage","Says Donald Trump wants to undo marriage equality. gays-and-lesbians,marriage",3
698,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,supreme-court,It has been over 80 years since a lame-duck president appointed a Supreme Court justice. supreme-court,2
699,Says Rick Santorum opposes right-to-work,"labor,workers","Says Rick Santorum opposes right-to-work labor,workers",2
700,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",social-security,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come. social-security",5
701,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,education,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average. education,2
702,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,foreign-policy,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader. foreign-policy,2
703,"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",foreign-policy,"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators."" foreign-policy",2
704,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",immigration,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004. immigration",3
705,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,public-safety,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents. public-safety,2
706,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.","children,economy,education,health-care","Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent. children,economy,education,health-care",3
707,Georgias HOPE scholarship is still the richest scholarship program in America.,education,Georgias HOPE scholarship is still the richest scholarship program in America. education,3
708,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,"abortion,health-care,human-rights,religion,women","Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood. abortion,health-care,human-rights,religion,women",2
709,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.","debates,energy,message-machine-2014","While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average. debates,energy,message-machine-2014",3
710,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",trade,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit. trade",2
711,On supporting right to work legislation in 2015,"corporations,economy,labor,small-business,unions,workers","On supporting right to work legislation in 2015 corporations,economy,labor,small-business,unions,workers",1
712,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,"economy,job-accomplishments,jobs","Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower. economy,job-accomplishments,jobs",2
713,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.","health-care,medicare","In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans. health-care,medicare",2
714,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,"state-budget,state-finances,states,taxes","Were trailing every other state in the Midwest in terms of job creation since January of 2011. state-budget,state-finances,states,taxes",2
715,"POTUS economists: Stimulus Has Cost $278,000 per job.",stimulus,"POTUS economists: Stimulus Has Cost $278,000 per job. stimulus",2
716,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,"education,taxes","The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country. education,taxes",3
717,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",abortion,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him. abortion",2
718,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.","drugs,economy,education,foreign-policy,health-care,public-health,women","By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold. drugs,economy,education,foreign-policy,health-care,public-health,women",2
719,We have the most productive workers in the world.,"economy,workers","We have the most productive workers in the world. economy,workers",3
720,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.","candidates-biography,economy,job-accomplishments,jobs,message-machine-2014","Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs. candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",2
721,Says Bill White profiteered in the aftermath of Hurricane Rita.,"ethics,infrastructure,transparency","Says Bill White profiteered in the aftermath of Hurricane Rita. ethics,infrastructure,transparency",2
722,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.","gambling,sports","Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win. gambling,sports",2
723,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.","climate-change,energy,environment,message-machine-2014","Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution. climate-change,energy,environment,message-machine-2014",2
724,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.","florida,legal-issues,religion","In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law. florida,legal-issues,religion",2
725,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.","economy,jobs,taxes","Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states. economy,jobs,taxes",3
726,Metro on whether it could use bond money for restoration.,taxes,Metro on whether it could use bond money for restoration. taxes,1
727,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,message-machine,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing. message-machine,1
728,Barack Obama thinks terrorists just need a good talking to.,terrorism,Barack Obama thinks terrorists just need a good talking to. terrorism,1
729,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",iraq,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction. iraq",2
730,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,"financial-regulation,income,religion,taxes","The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break. financial-regulation,income,religion,taxes",3
731,Agriculture has always required a significant workforce from abroad.,"agriculture,history,immigration,workers","Agriculture has always required a significant workforce from abroad. agriculture,history,immigration,workers",2
732,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.","medicare,new-hampshire-2012","Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents. medicare,new-hampshire-2012",2
733,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",elections,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require. elections",2
734,Says Rick Scott stripped women of access to public health care.,abortion,Says Rick Scott stripped women of access to public health care. abortion,2
735,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",guns,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan. guns",2
736,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.","education,jobs","Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential. education,jobs",3
737,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,"crime,criminal-justice,drugs","Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders. crime,criminal-justice,drugs",0
738,Says HJM 20 was the only bill not assigned to a House committee.,government-efficiency,Says HJM 20 was the only bill not assigned to a House committee. government-efficiency,2
739,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.","drugs,government-regulation,marijuana,market-regulation,science","Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away. drugs,government-regulation,marijuana,market-regulation,science",1
740,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,health-care,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy. health-care,2
741,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",jobs,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009. jobs",2
742,Says the state is required pick up 70 percent of the cost of K-12 education.,"education,state-budget","Says the state is required pick up 70 percent of the cost of K-12 education. education,state-budget",3
743,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,"criminal-justice,guns","Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet. criminal-justice,guns",2
744,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",drugs,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity. drugs",2
745,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,"economy,families,government-regulation,income,poverty,small-business,workers","The minimum wage has risen $2.35 in the last two years. Thats 31 percent. economy,families,government-regulation,income,poverty,small-business,workers",3
746,ColoradoCare would have higher revenues than McDonalds.,"elections,health-care","ColoradoCare would have higher revenues than McDonalds. elections,health-care",1
747,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.","crime,guns","Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent. crime,guns",3
748,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.","economy,jobs","Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy. economy,jobs",3
749,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.","guns,supreme-court","Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms. guns,supreme-court",2
750,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.","abortion,health-care,pundits","The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money. abortion,health-care,pundits",2
751,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,"health-care,taxes","Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers. health-care,taxes",1
752,The music industry is the biggest export from Africa after oil and gas.,"ebola,economy,foreign-policy,pop-culture","The music industry is the biggest export from Africa after oil and gas. ebola,economy,foreign-policy,pop-culture",2
753,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,"health-care,medicare","The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending. health-care,medicare",2
754,Congress used earmarks for more than 200 years.,"congress,corrections-and-updates,federal-budget","Congress used earmarks for more than 200 years. congress,corrections-and-updates,federal-budget",3
755,Venezuela is a country whose defense budget is probably 1/600th of the United States.,military,Venezuela is a country whose defense budget is probably 1/600th of the United States. military,3
